# Comparative Algorithm Test Results

| Test #   | Algorithm   | Success   | Time (s)  | Path Cost   |
|----------|-------------|-----------|-----------|-------------|
| 0        | BFS         | Yes       | 0.055 | 10          |
| 0        | DFS         | Yes       | 0.050 | 15          |
| 0        | ASTAR       | Yes       | 0.421 | 10          |
| 0        | GBFS        | Yes       | 0.386 | 15          |
| 0        | CUS1        | Yes       | 0.057 | 10          |
| 0        | CUS2        | Yes       | 0.430 | 10.0        |
| 1        | BFS         | Yes       | 0.054 | 4           |
| 1        | DFS         | Yes       | 0.051 | 4           |
| 1        | ASTAR       | Yes       | 0.418 | 4           |
| 1        | GBFS        | Yes       | 0.393 | 4           |
| 1        | CUS1        | Yes       | 0.052 | 4           |
| 1        | CUS2        | Yes       | 0.460 | 4.0         |
| 10       | BFS         | Yes       | 0.057 | 5           |
| 10       | DFS         | Yes       | 0.051 | 5           |
| 10       | ASTAR       | Yes       | 0.422 | 5           |
| 10       | GBFS        | No        | 0.376 | N/A         |
| 10       | CUS1        | Yes       | 0.050 | 5           |
| 10       | CUS2        | Yes       | 0.426 | 5.0         |
| 11       | BFS         | Yes       | 0.060 | 5           |
| 11       | DFS         | Yes       | 0.051 | 5           |
| 11       | ASTAR       | No        | 0.415 | N/A         |
| 11       | GBFS        | No        | 0.390 | N/A         |
| 11       | CUS1        | Yes       | 0.053 | 5           |
| 11       | CUS2        | Yes       | 0.401 | 5.0         |
| 12       | BFS         | Yes       | 0.056 | 2           |
| 12       | DFS         | Yes       | 0.054 | 2           |
| 12       | ASTAR       | No        | 0.419 | N/A         |
| 12       | GBFS        | Yes       | 0.395 | 2           |
| 12       | CUS1        | Yes       | 0.050 | 2           |
| 12       | CUS2        | Yes       | 0.408 | 2.0         |
| 13       | BFS         | Yes       | 0.055 | 2           |
| 13       | DFS         | Yes       | 0.053 | 2           |
| 13       | ASTAR       | No        | 0.433 | N/A         |
| 13       | GBFS        | No        | 0.392 | N/A         |
| 13       | CUS1        | Yes       | 0.056 | 2           |
| 13       | CUS2        | Yes       | 0.436 | 2.0         |
| 14       | BFS         | Yes       | 0.054 | 6           |
| 14       | DFS         | Yes       | 0.055 | 7           |
| 14       | ASTAR       | Yes       | 0.412 | 6           |
| 14       | GBFS        | Yes       | 0.406 | 7           |
| 14       | CUS1        | Yes       | 0.051 | 6           |
| 14       | CUS2        | Yes       | 0.425 | 6.0         |
| 15       | BFS         | Yes       | 0.052 | 9           |
| 15       | DFS         | Yes       | 0.054 | 5           |
| 15       | ASTAR       | Yes       | 0.405 | 5           |
| 15       | GBFS        | Yes       | 0.392 | 5           |
| 15       | CUS1        | Yes       | 0.051 | 5           |
| 15       | CUS2        | Yes       | 0.479 | 5.0         |
| 16       | BFS         | Yes       | 0.052 | 2           |
| 16       | DFS         | Yes       | 0.056 | 2           |
| 16       | ASTAR       | No        | 0.396 | N/A         |
| 16       | GBFS        | Yes       | 0.387 | 2           |
| 16       | CUS1        | Yes       | 0.051 | 2           |
| 16       | CUS2        | Yes       | 0.413 | 2.0         |
| 17       | BFS         | Yes       | 0.054 | 2           |
| 17       | DFS         | Yes       | 0.054 | 2           |
| 17       | ASTAR       | Yes       | 0.411 | 2           |
| 17       | GBFS        | No        | 0.392 | N/A         |
| 17       | CUS1        | Yes       | 0.051 | 2           |
| 17       | CUS2        | Yes       | 0.407 | 2.0         |
| 18       | BFS         | Yes       | 0.054 | 8           |
| 18       | DFS         | Yes       | 0.055 | 8           |
| 18       | ASTAR       | No        | 0.407 | N/A         |
| 18       | GBFS        | Yes       | 0.394 | 8           |
| 18       | CUS1        | Yes       | 0.052 | 8           |
| 18       | CUS2        | Yes       | 0.467 | 8.0         |
| 19       | BFS         | Yes       | 0.051 | 4           |
| 19       | DFS         | Yes       | 0.052 | 4           |
| 19       | ASTAR       | Yes       | 0.400 | 4           |
| 19       | GBFS        | No        | 0.403 | N/A         |
| 19       | CUS1        | Yes       | 0.051 | 4           |
| 19       | CUS2        | Yes       | 0.458 | 4.0         |
| 2        | BFS         | Yes       | 0.051 | 4           |
| 2        | DFS         | Yes       | 0.055 | 4           |
| 2        | ASTAR       | Yes       | 0.401 | 4           |
| 2        | GBFS        | No        | 0.385 | N/A         |
| 2        | CUS1        | Yes       | 0.051 | 4           |
| 2        | CUS2        | Yes       | 0.463 | 4.0         |
| 20       | BFS         | Yes       | 0.051 | 3           |
| 20       | DFS         | Yes       | 0.058 | 5           |
| 20       | ASTAR       | No        | 0.383 | N/A         |
| 20       | GBFS        | Yes       | 0.376 | 5           |
| 20       | CUS1        | Yes       | 0.051 | 3           |
| 20       | CUS2        | Yes       | 0.440 | 3.0         |
| 21       | BFS         | Yes       | 0.052 | 6           |
| 21       | DFS         | Yes       | 0.058 | 5           |
| 21       | ASTAR       | Yes       | 0.392 | 5           |
| 21       | GBFS        | Yes       | 0.385 | 5           |
| 21       | CUS1        | Yes       | 0.052 | 5           |
| 21       | CUS2        | Yes       | 0.411 | 5.0         |
| 22       | BFS         | Yes       | 0.052 | 9           |
| 22       | DFS         | Yes       | 0.064 | 10          |
| 22       | ASTAR       | Yes       | 0.395 | 6           |
| 22       | GBFS        | Yes       | 0.372 | 7           |
| 22       | CUS1        | Yes       | 0.051 | 6           |
| 22       | CUS2        | Yes       | 0.422 | 6.0         |
| 23       | BFS         | Yes       | 0.052 | 6           |
| 23       | DFS         | Yes       | 0.060 | 6           |
| 23       | ASTAR       | Yes       | 0.393 | 6           |
| 23       | GBFS        | Yes       | 0.377 | 6           |
| 23       | CUS1        | Yes       | 0.051 | 6           |
| 23       | CUS2        | Yes       | 0.596 | 6.0         |
| 24       | BFS         | Yes       | 0.053 | 5           |
| 24       | DFS         | Yes       | 0.060 | 5           |
| 24       | ASTAR       | Yes       | 0.410 | 5           |
| 24       | GBFS        | No        | 0.381 | N/A         |
| 24       | CUS1        | Yes       | 0.051 | 5           |
| 24       | CUS2        | Yes       | 0.427 | 5.0         |
| 25       | BFS         | Yes       | 0.054 | 8           |
| 25       | DFS         | Yes       | 0.055 | 11          |
| 25       | ASTAR       | No        | 0.375 | N/A         |
| 25       | GBFS        | No        | 0.388 | N/A         |
| 25       | CUS1        | Yes       | 0.051 | 8           |
