# ASTAR Algorithm Test Results
Tests run: 30
Successful: 30
Failed: 0

| Test #   | Origin       | Destination(s)        | Time (s)  | Path Cost   | Path                                                |
|----------|--------------|----------------------|-----------|-------------|-----------------------------------------------------|
| 0        | 2            | 4, 5                 | 0.368 | 10          | ['2', '1', '4']                                    |
| 1        | 1            | 10, 5, 7             | 0.362 | 4           | ['1', '2', '3', '4', '5']                          |
| 10       | 1            | 2, 3                 | 0.355 | 5           | ['1', '5', '3']                                    |
| 11       | 1            | 2, 3                 | 0.358 | 5           | ['1', '3']                                         |
| 12       | 1            | 4                    | 0.367 | 2           | ['1', '2', '4']                                    |
| 13       | 1            | 7                    | 0.378 | 1           | ['1', '2']                                         |
| 14       | 1            | 4                    | 0.355 | 6           | ['1', '3', '4']                                    |
| 15       | 1            | 6                    | 0.363 | 5           | ['1', '2', '3', '4', '5', '6']                     |
| 16       | 1            | 3                    | 0.364 | 1           | ['1', '4']                                         |
| 17       | 1            | 2, 3                 | 0.352 | 2           | ['1', '4', '3']                                    |
| 18       | 1            | 5                    | 0.350 | 8           | ['1', '2', '3', '4', '5']                          |
| 19       | 1            | 7                    | 0.357 | 1           | ['1', '2']                                         |
| 2        | 1            | 5, 8                 | 0.358 | 4           | ['1', '2', '3', '4', '5']                          |
| 20       | 1            | 6                    | 0.375 | 3           | ['1', '3', '5', '6']                               |
| 21       | 1            | 3                    | 0.367 | 5           | ['1', '2', '3']                                    |
| 22       | 1            | 4                    | 0.358 | 6           | ['1', '3', '4']                                    |
| 23       | 1            | 16                   | 0.352 | 4           | ['1', '5', '6', '10', '14']                        |
| 24       | 1            | 2, 3, 4              | 0.364 | 5           | ['1', '6', '3']                                    |
| 25       | 1            | 4, 6, 7              | 0.354 | 8           | ['1', '4']                                         |
| 26       | 1            | 8, 9                 | 0.359 | 2           | ['1', '4', '10']                                   |
| 27       | 23           | 5, 8                 | 0.356 | 105         | ['23', '18', '12', '8']                            |
| 28       | 1            | 99                   | 0.362 | 171         | ['1', '161', '133', '103', '99']                   |
| 29       | 65           | 99                   | 0.366 | 15          | ['65', '220', '160', '99']                         |
| 3        | 1            | 1, 2                 | 0.359 | 0           | ['1']                                              |
| 4        | 1            | 2, 3                 | 0.353 | 1           | ['1', '2']                                         |
| 5        | 1            | 2, 5                 | 0.359 | 1           | ['1', '2']                                         |
| 6        | 1            | 3                    | 0.363 | 6           | ['1', '2', '3']                                    |
| 7        | 1            | 3                    | 0.371 | 1           | ['1', '2']                                         |
| 8        | 1            | 4                    | 0.373 | 2           | ['1', '3', '4']                                    |
| 9        | 1            | 4                    | 0.357 | 2           | ['1', '2', '4']                                    |
