# CUS2 Algorithm Test Results
Tests run: 30
Successful: 30
Failed: 0

| Test #   | Origin       | Destination(s)        | Time (s)  | Path Cost   | Path                                                |
|----------|--------------|----------------------|-----------|-------------|-----------------------------------------------------|
| 0        | 2            | 4, 5                 | 0.420 | 10.0        | 2 3 5                                              |
| 1        | 1            | 10, 5, 7             | 0.448 | 4.0         | 1 2 3 4 5                                          |
| 10       | 1            | 2, 3                 | 0.392 | 5.0         | 1 5 3                                              |
| 11       | 1            | 2, 3                 | 0.393 | 5.0         | 1 3                                                |
| 12       | 1            | 4                    | 0.391 | 2.0         | 1 3 4                                              |
| 13       | 1            | 7                    | 0.435 | 2.0         | 1 6 7                                              |
| 14       | 1            | 4                    | 0.407 | 6.0         | 1 3 4                                              |
| 15       | 1            | 6                    | 0.473 | 5.0         | 1 2 3 4 5 6                                        |
| 16       | 1            | 3                    | 0.408 | 2.0         | 1 2 3                                              |
| 17       | 1            | 2, 3                 | 0.387 | 2.0         | 1 4 3                                              |
| 18       | 1            | 5                    | 0.442 | 8.0         | 1 2 3 4 5                                          |
| 19       | 1            | 7                    | 0.448 | 4.0         | 1 4 5 6 7                                          |
| 2        | 1            | 5, 8                 | 0.435 | 4.0         | 1 2 3 4 5                                          |
| 20       | 1            | 6                    | 0.450 | 3.0         | 1 3 5 6                                            |
| 21       | 1            | 3                    | 0.387 | 5.0         | 1 2 3                                              |
| 22       | 1            | 4                    | 0.401 | 6.0         | 1 3 4                                              |
| 23       | 1            | 16                   | 0.595 | 6.0         | 1 2 3 7 11 12 16                                   |
| 24       | 1            | 2, 3, 4              | 0.408 | 5.0         | 1 6 3                                              |
| 25       | 1            | 4, 6, 7              | 0.442 | 8.0         | 1 3 4                                              |
| 26       | 1            | 8, 9                 | 0.471 | 4.0         | 1 4 5 6 9                                          |
| 27       | 23           | 5, 8                 | 1.732 | 105.0       | 23 18 12 8                                         |
| 28       | 1            | 99                   | 38.350 | 149.0       | 1 187 7 99                                         |
| 29       | 65           | 99                   | 31.984 | 9.0         | 65 67 111 170 160 99                               |
| 3        | 1            | 1, 2                 | 0.373 | 0.0         | Destination already reached: Origin 1 to destination {'2', '1'} |
| 4        | 1            | 2, 3                 | 0.377 | 1.0         | 1 2                                                |
| 5        | 1            | 2, 5                 | 0.404 | 1.0         | 1 2                                                |
| 6        | 1            | 3                    | 0.414 | 6.0         | 1 2 3                                              |
| 7        | 1            | 3                    | 0.397 | 4.0         | 1 4 3                                              |
| 8        | 1            | 4                    | 0.391 | 2.0         | 1 3 4                                              |
| 9        | 1            | 4                    | 0.415 | 2.0         | 1 2 4                                              |
