# GBFS Algorithm Test Results
Tests run: 30
Successful: 23
Failed: 7

| Test #   | Origin       | Destination(s)        | Time (s)  | Path Cost   | Path                                                |
|----------|--------------|----------------------|-----------|-------------|-----------------------------------------------------|
| 0        | 2            | 4, 5                 | 0.367 | 15          | ['2', '1', '3', '5']                               |
| 1        | 1            | 10, 5, 7             | 0.353 | 4           | ['1', '2', '3', '4', '5']                          |
| 10       | 1            | 2, 3                 | 0.359 | 5           | ['1', '5', '3']                                    |
| 11       | 1            | 2, 3                 | 0.370 | 5           | ['1', '3']                                         |
| 12       | 1            | 4                    | 0.360 | 2           | ['1', '2', '4']                                    |
| Unknown  | 1            | 7                    | 0.357 | Failed      | Error: Incomplete output from algorithm           |
| 14       | 1            | 4                    | 0.352 | 7           | ['1', '2', '3', '4']                               |
| 15       | 1            | 6                    | 0.378 | 5           | ['1', '2', '3', '4', '5', '6']                     |
| 16       | 1            | 3                    | 0.370 | 2           | ['1', '2', '3']                                    |
| 17       | 1            | 2, 3                 | 0.362 | 2           | ['1', '4', '3']                                    |
| 18       | 1            | 5                    | 0.383 | 8           | ['1', '2', '3', '4', '5']                          |
| Unknown  | 1            | 7                    | 0.391 | Failed      | Error: Incomplete output from algorithm           |
| 2        | 1            | 5, 8                 | 0.386 | 4           | ['1', '2', '3', '4', '5']                          |
| 20       | 1            | 6                    | 0.366 | 5           | ['1', '2', '3', '4', '5', '6']                     |
| 21       | 1            | 3                    | 0.363 | 5           | ['1', '2', '3']                                    |
| 22       | 1            | 4                    | 0.356 | 7           | ['1', '2', '4']                                    |
| 23       | 1            | 16                   | 0.369 | 6           | ['1', '2', '3', '7', '11', '12', '16']             |
| 24       | 1            | 2, 3, 4              | 0.360 | 5           | ['1', '6', '3']                                    |
| 25       | 1            | 4, 6, 7              | 0.356 | 8           | ['1', '3', '4']                                    |
| 26       | 1            | 8, 9                 | 0.357 | 7           | ['1', '2', '3', '8']                               |
| 27       | 23           | 5, 8                 | 0.358 | 409         | ['23', '31', '39', '36', '34', '45', '42', '26', '16', '13', '9', '6', '19', '10', '4', '2', '3', '8'] |
| Unknown  | 1            | 99                   | 0.358 | Failed      | Error: Incomplete output from algorithm           |
| Unknown  | 65           | 99                   | 0.371 | Failed      | Error: Incomplete output from algorithm           |
| 3        | 1            | 1, 2                 | 0.354 | 0           | ['1']                                              |
| 4        | 1            | 2, 3                 | 0.357 | 1           | ['1', '2']                                         |
| 5        | 1            | 2, 5                 | 0.373 | 1           | ['1', '2']                                         |
| 6        | 1            | 3                    | 0.363 | 6           | ['1', '2', '3']                                    |
| Unknown  | 1            | 3                    | 0.365 | Failed      | Error: Incomplete output from algorithm           |
| Unknown  | 1            | 4                    | 0.360 | Failed      | Error: Incomplete output from algorithm           |
| Unknown  | 1            | 4                    | 0.358 | Failed      | Error: Incomplete output from algorithm           |
